,id,preds
1198,109984,0.9175
1199,109985,0.796875
1200,109986,0.2925
1201,109987,0.18000000000000002
1202,109988,0.375
1203,109989,0.0575
1204,109990,0.6813333333333333
1205,109991,0.001
1206,109992,0.07083333333333333
1207,109993,0.3475
1208,109994,0.585
1209,109995,0.005
1210,109996,0.8747740037740037
1211,109997,0.19662500000000002
1212,109998,0.14379166666666665
1213,109999,0.13999999999999999
1214,110000,0.62
1215,110001,0.5729166666666667
1216,110002,0.7915833333333333
1217,110003,0.35000000000000003
1218,110004,0.11094696969696968
1219,110005,0.11
1220,110006,0.171875
1221,110007,0.15
1222,110008,0.175
1223,110009,0.4225
1224,110010,0.47014880952380955
1225,110011,0.48916666666666664
1226,110012,0.08625000000000001
1227,110013,0.4791666666666667
1228,110014,0.23035714285714287
1229,110015,0.19749999999999998
1230,110016,0.01
1231,110017,0.039999999999999994
1232,110018,0.615
1233,110019,0.3005238095238095
1234,110020,0.985
1235,110021,0.30250000000000005
1236,110022,0.6802382356989756
1237,110023,0.7304166666666666
1238,110024,0.775
1239,110025,0.18375
1240,110026,0.35333333333333333
1241,110027,0.7925
1242,110028,0.8345833333333333
1243,110029,0.5954166666666667
1244,110030,0.15500000000000003
1245,110031,0.6125
1246,110032,0.27
1247,110033,0.35750000000000004
1248,110034,0.263125
1249,110035,0.63
1250,110036,0.2
1251,110037,0.299
1252,110038,0.1975
1253,110039,0.01
1254,110040,0.2625
1255,110041,0.3125
1256,110042,0.6
1257,110043,0.16520833333333335
1258,110044,0.01
1259,110045,0.045
1260,110046,0.37
1261,110047,0.3225
1262,110048,0.015
1263,110049,0.26
1264,110050,0.2025
1265,110051,0.49999999999999994
1266,110052,0.4225416666666667
1267,110053,0.09
1268,110054,0.25125
1269,110055,0.343125
1270,110056,0.0125
1271,110057,0.30375
1272,110058,0.022500000000000003
1273,110059,0.10250000000000001
1274,110060,0.12875
1275,110061,0.6079166666666667
1276,110062,0.8425
1277,110063,0.23604166666666665
1278,110064,0.643125
1279,110065,0.5125000000000001
1280,110066,0.2325
1281,110067,0.42250000000000004
1282,110068,0.42500000000000004
1283,110069,0.9824999999999999
1284,110070,0.46499999999999997
1285,110071,0.1875
1286,110072,0.3275
1287,110073,0.016276207837856476
1288,110074,0.8524999999999999
1289,110075,0.9025
1290,110076,0.5367500000000001
1291,110077,0.134625
1292,110078,0.011709576944090921
1293,110079,0.005
1294,110080,0.2625
1295,110081,0.2966666666666667
1296,110082,0.55
1297,110083,0.16416666666666666
1298,110084,0.3125
1299,110085,0.6089285714285715
1300,110086,0.08708333333333333
1301,110087,0.05
1302,110088,0.0025
1303,110089,0.07
1304,110090,0.225
1305,110091,0.3225
1306,110092,0.3175
1307,110093,0.20281639194139195
1308,110094,0.5475000000000001
1309,110095,0.725625
1310,110096,0.25250000000000006
1311,110097,0.8408333333333333
1312,110098,0.9199999999999999
1313,110099,0.26
1314,110100,0.28250000000000003
1315,110101,0.215
1316,110102,0.2
1317,110103,0.7675
1318,110104,0.9175
1319,110105,0.10731060606060605
1320,110106,0.235
1321,110107,0.4025
1322,110108,0.14250000000000002
1323,110109,0.034999999999999996
1324,110110,0.2525
1325,110111,0.47
1326,110112,0.6414732142857144
1327,110113,0.19999999999999998
1328,110114,0.4825
1329,110115,0.6225
1330,110116,0.875
1331,110117,0.09962499999999999
1332,110118,0.38749999999999996
1333,110119,0.5641666666666667
1334,110120,0.19
1335,110121,0.835
1336,110122,0.2025
1337,110123,0.1725
1338,110124,0.595
1339,110125,0.0075
1340,110126,0.8625
1341,110127,0.09769047619047619
1342,110128,0.39999999999999997
1343,110129,0.7825
1344,110130,0.21750000000000003
1345,110131,0.22468370849297575
1346,110132,0.2347361111111111
1347,110133,0.005
1348,110134,0.47
1349,110135,0.44499999999999995
1350,110136,0.17
1351,110137,0.2025
1352,110138,0.052500000000000005
1353,110139,0.7125
1354,110140,0.7999999999999999
1355,110141,0.30000000000000004
1356,110142,0.21488442113442113
1357,110143,0.2325
1358,110144,0.52625
1359,110145,0.1389440999421323
1360,110146,0.5975
1361,110147,0.71875
1362,110148,0.31
1363,110149,0.16229166666666667
1364,110150,0.08033928571428572
1365,110151,0.059375
1366,110152,0.038
1367,110153,0.9375
1368,110154,0.35458333333333336
1369,110155,0.9225
1370,110156,0.6802382356989756
1371,110157,0.12666666666666668
1372,110158,0.025
1373,110159,0.20625
1374,110160,0.6425000000000001
1375,110161,0.33499999999999996
1376,110162,0.10250000000000001
1377,110163,0.5616666666666666
1378,110164,0.04125
1379,110165,0.005
1380,110166,0.34
1381,110167,0.46499999999999997
1382,110168,0.11860479797979798
1383,110169,0.035
1384,110170,0.22749999999999998
1385,110171,0.2875
1386,110172,0.06854166666666667
1387,110173,0.20500000000000002
1388,110174,0.21125
1389,110175,0.34750000000000003
1390,110176,0.3825
1391,110177,0.17275000000000001
1392,110178,0.037500000000000006
1393,110179,0.14
1394,110180,0.8975
1395,110181,0.036875
1396,110182,0.2175
1397,110183,0.44
1398,110184,0.855
1399,110185,0.4131785714285715
1400,110186,0.26263888888888887
1401,110187,0.99
1402,110188,0.05399999999999999
1403,110189,0.0625
1404,110190,0.4325
1405,110191,0.22
1406,110192,0.21000000000000002
1407,110193,0.0125
1408,110194,0.4025
1409,110195,0.285625
1410,110196,0.9127083333333333
1411,110197,0.315
1412,110198,0.4625
1413,110199,0.295
1414,110200,0.6317083333333333
1415,110201,0.935
1416,110202,0.6121401515151516
1417,110203,0.33
1418,110204,0.26
1419,110205,0.385
1420,110206,0.01
1421,110207,0.8697740037740038
1422,110208,0.0875
1423,110209,0.025
1424,110210,0.0
1425,110211,0.08
1426,110212,0.8054166666666666
1427,110213,0.81
1428,110214,0.48
1429,110215,0.6399999999999999
1430,110216,0.005
1431,110217,0.334875
1432,110218,0.07416666666666666
1433,110219,0.19083333333333335
1434,110220,0.4425
1435,110221,0.10750000000000001
1436,110222,0.5675
1437,110223,0.0975
1438,110224,0.08
1439,110225,0.17747149122807016
1440,110226,0.325
1441,110227,0.065
1442,110228,0.3125
1443,110229,0.38349999999999995
1444,110230,0.534
1445,110231,0.08
1446,110232,0.6325
1447,110233,0.011709576944090921
1448,110234,0.38
1449,110235,0.2025
1450,110236,0.1
1451,110237,0.14327430555555556
1452,110238,0.21687499999999998
1453,110239,0.11249999999999999
1454,110240,0.19208333333333336
1455,110241,0.027500000000000004
1456,110242,0.5075000000000001
1457,110243,0.40249999999999997
1458,110244,0.16
1459,110245,0.1175
1460,110246,0.295
1461,110247,0.77
1462,110248,0.1975
1463,110249,0.15333070728291318
1464,110250,0.0175
1465,110251,0.36250000000000004
1466,110252,0.1275
1467,110253,0.15033991228070176
1468,110254,0.525
1469,110255,0.1725
1470,110256,0.28291666666666665
1471,110257,0.8075
1472,110258,0.3325
1473,110259,0.1415
1474,110260,0.7925
1475,110261,0.69625
1476,110262,0.41999999999999993
1477,110263,0.1389440999421323
1478,110264,0.12
1479,110265,0.08333333333333333
1480,110266,0.1389440999421323
1481,110267,0.35250000000000004
1482,110268,0.1375
1483,110269,0.425
1484,110270,0.525
1485,110271,0.8775
1486,110272,0.6499999999999999
1487,110273,0.46
1488,110274,0.5
1489,110275,0.2575
1490,110276,0.29710714285714285
1491,110277,0.6625
1492,110278,0.0625
1493,110279,0.5275
1494,110280,0.21160714285714285
1495,110281,0.2925
1496,110282,0.325
1497,110283,0.825
1498,110284,0.8925
1499,110285,0.965
1500,110286,0.8125
1501,110287,0.4200833333333333
1502,110288,0.2575
1503,110289,0.0275
1504,110290,0.48193178831224404
1505,110291,0.055
1506,110292,0.14250000000000002
1507,110293,0.19014503126125823
1508,110294,0.51
1509,110295,0.73
1510,110296,0.0475
1511,110297,0.2528630952380952
1512,110298,0.445
1513,110299,0.025
1514,110300,0.245625
1515,110301,0.195
1516,110302,0.825
1517,110303,0.5175
1518,110304,0.29500000000000004
1519,110305,0.006666666666666666
1520,110306,0.024999999999999998
1521,110307,0.9349999999999999
1522,110308,0.15583333333333332
1523,110309,0.5549999999999999
1524,110310,0.35800000000000004
1525,110311,0.20145833333333335
1526,110312,0.2725
1527,110313,0.1625
1528,110314,0.4475
1529,110315,0.21875000000000003
1530,110316,0.04
1531,110317,0.42000000000000004
1532,110318,0.99
1533,110319,0.225
1534,110320,0.0125
1535,110321,0.7324999999999999
1536,110322,0.0
1537,110323,0.0265
1538,110324,0.3725
1539,110325,0.44
1540,110326,0.3383333333333333
1541,110327,0.16267857142857142
1542,110328,0.20500000000000002
1543,110329,0.11
1544,110330,0.11237499999999999
1545,110331,0.39749999999999996
1546,110332,0.4925
1547,110333,0.8075
1548,110334,0.5
1549,110335,0.46
1550,110336,0.401375
1551,110337,0.0
1552,110338,0.1625
1553,110339,0.26395833333333335
1554,110340,0.01
1555,110341,0.49749999999999994
1556,110342,0.4275
1557,110343,0.3667708333333333
1558,110344,0.073125
1559,110345,0.335
1560,110346,0.48193178831224404
1561,110347,0.4460416666666666
1562,110348,0.4025
1563,110349,0.19499999999999998
1564,110350,0.6666666666666667
1565,110351,0.45
1566,110352,0.265
1567,110353,0.27976190476190477
1568,110354,0.565
1569,110355,0.88
1570,110356,0.38249999999999995
1571,110357,0.955
1572,110358,0.37250000000000005
1573,110359,0.125
1574,110360,0.6225
1575,110361,0.4968560606060606
1576,110362,0.011709576944090921
1577,110363,0.0825
1578,110364,0.6445416666666667
1579,110365,0.8325
1580,110366,0.1999374339498725
1581,110367,0.0325
1582,110368,0.016276207837856476
1583,110369,0.037875000000000006
1584,110370,0.16
1585,110371,0.11249999999999999
1586,110372,0.37250000000000005
1587,110373,0.0
1588,110374,0.22
1589,110375,0.389
1590,110376,0.1625
1591,110377,0.7602083333333334
1592,110378,0.3875
1593,110379,0.9875
1594,110380,0.3125
1595,110381,0.0025
1596,110382,0.385
1597,110383,0.41500000000000004
1598,110384,0.49749999999999994
1599,110385,0.755
1600,110386,0.97
1601,110387,0.22468370849297575
1602,110388,0.68
1603,110389,0.5552083333333333
1604,110390,0.3575
1605,110391,0.11499999999999999
1606,110392,0.6074999999999999
1607,110393,0.2775
1608,110394,0.1675
1609,110395,1.0
1610,110396,0.24848214285714287
1611,110397,0.13
1612,110398,0.011709576944090921
1613,110399,0.173041847041847
1614,110400,0.45749999999999996
1615,110401,0.2699729437229437
1616,110402,0.6802382356989756
1617,110403,0.5475
1618,110404,0.1575
1619,110405,0.28
1620,110406,0.0125
1621,110407,0.405
1622,110408,0.32000000000000006
1623,110409,0.5950000000000001
1624,110410,0.4125
1625,110411,0.042499999999999996
1626,110412,0.0
1627,110413,0.135
1628,110414,0.4375
1629,110415,0.905
1630,110416,0.6712500000000001
1631,110417,0.48
1632,110418,0.265
1633,110419,0.245
1634,110420,0.9725
1635,110421,0.016276207837856476
1636,110422,0.09125
1637,110423,0.9375
1638,110424,0.0225
1639,110425,0.17
1640,110426,0.6875
1641,110427,0.8675
1642,110428,0.6367916666666666
1643,110429,0.40499999999999997
1644,110430,0.23666666666666666
1645,110431,0.52
1646,110432,0.24708333333333332
1647,110433,0.455
1648,110434,0.8951190476190476
1649,110435,0.095
1650,110436,0.085
1651,110437,0.19999999999999998
1652,110438,0.6802382356989756
1653,110439,0.735
1654,110440,0.5
1655,110441,0.17
1656,110442,0.11000000000000001
1657,110443,0.9487500000000001
1658,110444,0.12833333333333335
1659,110445,0.065
1660,110446,0.2775
1661,110447,0.38866666666666666
1662,110448,0.485
1663,110449,0.325
1664,110450,0.1675
1665,110451,0.24770833333333334
1666,110452,0.04958333333333333
1667,110453,0.44166666666666665
1668,110454,0.042499999999999996
1669,110455,0.015
1670,110456,0.4675
1671,110457,0.15333070728291318
1672,110458,0.6425
1673,110459,0.3525
1674,110460,0.9875
1675,110461,0.275
1676,110462,0.0125
1677,110463,0.6802382356989756
1678,110464,0.355
1679,110465,0.965
1680,110466,0.799125
1681,110467,0.5825
1682,110468,0.5149999999999999
1683,110469,0.18250000000000002
1684,110470,0.37750000000000006
1685,110471,0.625
1686,110472,0.44
1687,110473,0.0053124999999999995
1688,110474,0.3825
1689,110475,0.27
1690,110476,0.5125
1691,110477,0.34545454545454546
1692,110478,0.18791666666666668
1693,110479,0.465
1694,110480,0.08266025641025641
1695,110481,0.17458333333333334
1696,110482,0.32
1697,110483,0.88
1698,110484,0.2375
1699,110485,0.0175
1700,110486,0.255
1701,110487,0.6625
1702,110488,0.0175
1703,110489,0.0125
1704,110490,0.215
1705,110491,0.6021666666666666
1706,110492,0.09249999999999999
1707,110493,0.47500000000000003
1708,110494,0.905
1709,110495,0.165
1710,110496,0.1875
1711,110497,0.37250000000000005
1712,110498,0.1325
1713,110499,0.605
1714,110500,0.56
1715,110501,0.0175
1716,110502,0.48193178831224404
1717,110503,0.0325
1718,110504,0.027499999999999997
1719,110505,0.9125
1720,110506,0.015
1721,110507,0.19999999999999998
1722,110508,0.7508333333333334
1723,110509,0.065
1724,110510,0.485
1725,110511,0.3625
1726,110512,0.005
1727,110513,0.4675
1728,110514,0.13569444444444445
1729,110515,0.3130555555555556
1730,110516,0.65
1731,110517,0.07250000000000001
1732,110518,0.225
1733,110519,0.135
1734,110520,0.49
1735,110521,0.80375
1736,110522,0.07
1737,110523,0.8825
1738,110524,0.33621428571428574
1739,110525,0.8275000000000001
1740,110526,0.029375000000000005
1741,110527,0.0075
1742,110528,0.0675
1743,110529,0.545
1744,110530,0.815
1745,110531,0.0375
1746,110532,0.10175000000000001
1747,110533,0.5599999999999999
1748,110534,0.145
1749,110535,0.405
1750,110536,0.6850138888888888
1751,110537,0.39749999999999996
1752,110538,0.10416666666666667
1753,110539,0.4329583333333334
1754,110540,0.885
1755,110541,0.425
1756,110542,0.5275000000000001
1757,110543,0.41750000000000004
1758,110544,0.6875
1759,110545,0.1
1760,110546,0.5583333333333333
1761,110547,0.6820833333333334
1762,110548,0.23750000000000004
1763,110549,0.5575
1764,110550,0.2
1765,110551,0.39
1766,110552,0.745
1767,110553,0.4225
1768,110554,0.48
1769,110555,0.6896458333333334
1770,110556,0.305
1771,110557,0.2425
1772,110558,0.4225
1773,110559,0.1225
1774,110560,0.7749999999999999
1775,110561,0.01967320600070798
1776,110562,0.9075000000000001
1777,110563,0.23055555555555557
1778,110564,0.8200000000000001
1779,110565,0.0925
1780,110566,0.2725
1781,110567,0.0025
1782,110568,0.4625
1783,110569,0.14
1784,110570,0.23375
1785,110571,0.6802382356989756
1786,110572,0.1389440999421323
1787,110573,0.15333070728291318
1788,110574,0.095
1789,110575,0.49250000000000005
1790,110576,0.6802382356989756
1791,110577,0.5725
1792,110578,0.027500000000000004
1793,110579,0.7908333333333334
1794,110580,0.8475
1795,110581,0.655
1796,110582,0.18000000000000002
1797,110583,0.19014503126125823
1798,110584,0.215
1799,110585,0.0075
1800,110586,0.1945
1801,110587,0.6900000000000001
1802,110588,0.0225
1803,110589,0.2125
1804,110590,0.2075
1805,110591,0.985
1806,110592,0.5125000000000001
1807,110593,0.060000000000000005
1808,110594,0.05
1809,110595,0.255
1810,110596,0.0625
1811,110597,0.1875
1812,110598,0.47431944444444446
1813,110599,0.59
1814,110600,0.336
1815,110601,0.065
1816,110602,0.6025
1817,110603,0.32000000000000006
1818,110604,0.385
1819,110605,0.025
1820,110606,0.20625000000000002
1821,110607,0.33
1822,110608,0.15333070728291318
1823,110609,0.48358333333333337
1824,110610,0.1975
1825,110611,0.07166666666666667
1826,110612,0.2025
1827,110613,0.41546875
1828,110614,0.6214527027027026
1829,110615,0.2325
1830,110616,0.2
1831,110617,0.895
1832,110618,0.5875
1833,110619,0.8200000000000001
1834,110620,0.10741071428571428
1835,110621,0.17250000000000001
1836,110622,0.27
1837,110623,0.7100000000000001
